Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
2019-06-03 16:00:00,3.0,0,12.45,1958,1.57,0.96,70,0.0,0,0.0
2019-06-04 00:00:00,3.0,1,20.11,2007,2.5,0.85,94,0.0,3,0.0
2019-06-04 08:00:00,2.0,4,18.05,2692,1.05,2.066438597541465,73,0.0,4,0.0
2019-06-04 16:00:00,5.0,1,32.59,348,2.32,1.25,94,0.0,1,1.0
2019-06-05 00:00:00,5.0,1,30.95,1964,1.47,1.47,73,0.0,3,0.0
2019-06-05 08:00:00,5.0,2,34.39,741,1.9,1.49,94,0.0,3,0.0
2019-06-05 16:00:00,2.0,0,17.35,2619,1.32,1.41,70,1.0,3,0.0
2019-06-06 00:00:00,2.0,0,25.79,2565,1.63,1.03,73,0.0,4,0.0
2019-06-06 08:00:00,5.0,3,15.05,1944,2.35,1.41,87,0.31076301162203135,2,0.0
2019-06-06 16:00:00,4.0,3,22.62,1245,2.76,1.38,87,0.0,2,0.0
2019-06-07 00:00:00,3.0,4,17.56,2222,1.29,1.49,73,0.0,3,0.0
2019-06-07 08:00:00,4.0,1,30.23,1132,1.69,0.92,73,0.0,2,0.0
2019-06-07 16:00:00,4.0,5,11.02,1987,2.81,1.06,87,0.0,0,0.19869483084320796
2019-06-08 00:00:00,5.0,2,19.25,1592,2.92,1.09,94,0.0,1,0.0
2019-06-08 08:00:00,5.0,2,16.91,2965,2.54,0.89,87,0.0,2,1.0
2019-06-08 16:00:00,3.0,0,30.32,1665,1.27,1.41,73,0.31076301162203135,1,1.0
2019-06-09 00:00:00,2.0,7,28.78,2236,1.12,1.04,70,1.0,1,0.0
2019-06-09 08:00:00,3.0,4,23.1,1073,1.35,1.35,73,0.31076301162203135,3,0.0
2019-06-09 16:00:00,5.0,6,13.96,1469,1.93,1.1,94,1.0,3,0.0
2019-06-10 00:00:00,3.0,2,24.75,1234,2.33,1.35,94,0.0,3,0.0
2019-06-10 08:00:00,3.0,4,24.8,1545,1.45,0.3143113198824082,73,0.0,1,0.0
2019-06-10 16:00:00,4.0,3,33.98,1130,2.22,1.44,94,0.0,3,0.0
2019-06-11 00:00:00,2.0,4,11.07,1137,1.32,1.46,71,0.0,4,0.0
2019-06-11 08:00:00,5.0,1,21.46,1775,1.67,1.38,73,1.0,2,1.0
2019-06-11 16:00:00,2.0,0,26.79,2095,1.23,1.37,73,0.0,0,1.0
2019-06-12 00:00:00,2.0,0,19.9,652,1.35,1.16,73,1.0,0,0.0
2019-06-12 08:00:00,3.0,2,22.42262735042738,3016,2.89,1.35,94,1.0,3,0.0
2019-06-12 16:00:00,3.0,0,31.46,1438,1.26,1.27,73,0.0,1,0.0
2019-06-13 00:00:00,2.0,0,21.1,2441,1.58,1.31,73,2.0,3,1.0
2019-06-13 08:00:00,3.0,0,23.39,1269,1.36,1.07,73,0.0,4,0.0
2019-06-13 16:00:00,5.0,3,27.08,2676,1.54,1.02,87,0.0,2,0.0
2019-06-14 00:00:00,2.0,4,17.4,2657,1.14,0.8,73,0.0,3,0.0
2019-06-14 08:00:00,2.0,0,22.35,190,1.29,1.04,70,1.0,1,0.0
2019-06-14 16:00:00,3.0,2,12.38,1622,1.82,1.12,87,1.0,2,0.0
2019-06-15 00:00:00,4.0,1,16.79,275,1.45,0.95,73,0.0,1,0.0
2019-06-15 08:00:00,3.0,4,17.85,1959,1.63,1.14,73,0.0,4,0.0
2019-06-15 16:00:00,3.0,0,12.61,2164,1.76,1.47,70,0.0,3,1.0
2019-06-16 00:00:00,5.0,1,17.36,2930,1.74,1.32,73,0.31076301162203135,3,1.0
2019-06-16 08:00:00,5.0,2,22.41,1927,2.97,1.16,94,0.0,1,1.0
2019-06-16 16:00:00,2.0,0,14.64,386,1.29,0.6166727204041721,73,1.0,4,0.0
2019-06-17 00:00:00,3.2280761386811694,7,17.97,1814,1.25,1.24,70,0.0,1,0.19869483084320796
2019-06-17 08:00:00,3.0,2,16.16,1647,2.27,0.98,94,1.0,1,0.19869483084320796
2019-06-17 16:00:00,4.0,2,31.85,1053,2.49,1.17,94,0.0,3,0.0
2019-06-18 00:00:00,3.2280761386811694,4,21.39,762,1.39,1.15,73,0.0,1,0.0
2019-06-18 08:00:00,5.0,1,16.05,2584,2.75,1.31,94,1.0,4,0.0
2019-06-18 16:00:00,3.0,2,34.76,2161,2.76,1.4,94,0.0,3,1.0
2019-06-19 00:00:00,5.0,2,30.76,2757,2.19,0.6098545498393935,94,0.0,0,0.0
2019-06-19 08:00:00,5.0,3,34.33,1990,2.32,0.88,94,0.0,3,1.0
2019-06-19 16:00:00,2.0,0,16.78,2041,1.35,0.96,70,1.0,3,0.0
2019-06-20 00:00:00,5.0,3,23.21,372,1.96,1.17,94,0.0,3,1.0
2019-06-20 08:00:00,3.0,0,19.57,477,1.764651004426291,1.16,73,1.0,3,0.0
2019-06-20 16:00:00,2.0,4,18.67,1731,1.7,1.26,73,0.0,1,1.0
2019-06-21 00:00:00,3.0,2,22.25,1523,1.62,0.96,94,1.0,0,1.0
2019-06-21 08:00:00,2.0,0,11.43,1511,1.5,1.02,70,1.0,2,0.0
2019-06-21 16:00:00,3.0,1,24.23,921,2.74,1.49,94,0.0,3,0.0
2019-06-22 00:00:00,4.0,3,27.49,1456,1.62,0.88,94,0.0,3,0.0
2019-06-22 08:00:00,3.0,0,10.63,2480,1.4,0.85,73,1.0,3,0.0
2019-06-22 16:00:00,3.0,1,22.88,978,1.34,1.25,73,0.0,2,0.0
2019-06-23 00:00:00,3.0,3,27.66,2109,2.35,1.47,94,1.0,4,0.0
2019-06-23 08:00:00,3.2280761386811694,3,12.84,2906,2.19,1.11,87,0.0,3,0.0
2019-06-23 16:00:00,2.0,4,17.19,883,1.65,0.86,73,1.0,1,1.0
2019-06-24 00:00:00,4.0,1,15.18,3010,1.52,1.41,94,0.0,3,0.0
2019-06-24 08:00:00,3.0,1,30.94,1244,2.29,0.83,94,0.0,1,0.0
2019-06-24 16:00:00,4.0,1,21.43,2063,1.37,0.99,73,1.0,3,0.0
2019-06-25 00:00:00,5.0,2,22.52,1427,2.14,0.98,17,0.0,3,0.0
2019-06-25 08:00:00,3.0,0,25.84,1710,1.62,1.24,73,0.0,1,0.0
2019-06-25 16:00:00,1.0,7,25.43,902,1.31,1.47,70,0.0,3,0.0
2019-06-26 00:00:00,1.0,7,22.04,162,1.32,0.85,70,0.0,1,0.0
2019-06-26 08:00:00,1.0,7,11.03,1967,1.34,0.86,70,0.0,3,0.0
2019-06-26 16:00:00,4.0,3,34.28,665,2.58,0.97,94,0.0,4,0.0
2019-06-27 00:00:00,3.0,0,27.43,2438,1.29,1.24,70,1.0,1,0.0
2019-06-27 08:00:00,5.0,3,14.72,2450,1.93,0.94,94,0.0,3,0.0
2019-06-27 16:00:00,2.0,0,18.56,1629,1.79,1.33,79,0.0,1,0.0
2019-06-28 00:00:00,3.0,0,25.69,211,1.15,1.513164105465192,73,1.0,3,0.0
2019-06-28 08:00:00,1.0,7,26.89,633,1.3,1.37,70,0.0,3,0.0
2019-06-28 16:00:00,5.0,1,10.6,1446,1.65,1.02,94,1.0,1,0.0
2019-06-29 00:00:00,3.0,6,30.16,2372,1.55,0.94,70,0.0,1,1.0
2019-06-29 08:00:00,2.0,4,20.5,711,1.09,1.31,73,1.0,3,0.0
2019-06-29 16:00:00,3.0,0,29.96,810,1.51,1.05,70,1.0,3,0.0
2019-06-30 00:00:00,2.0,0,28.62,1201,1.11,0.97,73,0.0,2,1.0
2019-06-30 08:00:00,3.0,6,13.57,1121,2.87,0.85,94,0.0,4,1.0
2019-06-30 16:00:00,3.0,4,34.86,2179,1.22,1.44,73,0.0,3,1.0
2019-07-01 00:00:00,5.0,3,23.43,1074,1.97,1.34,94,0.0,3,1.0
2019-07-01 08:00:00,4.0,2,24.41,946,1.87,1.11,94,1.0,4,0.0
2019-07-01 16:00:00,3.0,5,21.58,2859,2.62,1.31,87,0.0,2,0.0
2019-07-02 00:00:00,3.0,1,12.85,2712,2.72,1.36,94,0.0,3,0.0
2019-07-02 08:00:00,4.0,1,24.89,2347,1.57,1.07,73,0.0,1,0.0
2019-07-02 16:00:00,2.0,4,34.22,1476,1.57,0.89,73,1.0,3,0.0
2019-07-03 00:00:00,2.0,0,30.19,802,1.53,1.19,70,0.0,1,1.0
2019-07-03 08:00:00,3.0,1,27.31,1544,1.42,0.85,37,0.0,4,1.0
2019-07-03 16:00:00,2.0,4,25.62,2365,1.73,1.09,73,0.0,3,0.0
2019-07-04 00:00:00,5.0,6,12.52,1743,1.17,0.96,73,1.0,1,0.0
2019-07-04 08:00:00,3.0,2,18.91,1447,1.78,1.45,75,1.0,4,0.0
2019-07-04 16:00:00,3.0,1,27.5,1969,1.48,1.2,73,0.0,3,1.0
2019-07-05 00:00:00,5.0,1,15.25,2606,1.43,1.49,73,0.0,3,0.0
2019-07-05 08:00:00,1.0,7,14.5,1420,1.7,1.07,70,0.0,3,0.0
2019-07-05 16:00:00,3.0,0,27.99,1651,1.33,1.01,70,0.0,1,0.0
2019-07-06 00:00:00,1.0,7,23.69,847,1.58,0.85,70,0.0,3,0.0
2019-07-06 08:00:00,3.0,3,10.63,2179,2.77,1.35,87,0.0,4,0.0
2019-07-06 16:00:00,5.0,2,31.11,1212,2.11,0.98,94,0.0,0,1.0
2019-07-07 00:00:00,4.0,2,23.12,1908,1.91,1.14,94,0.0,3,0.0
2019-07-07 08:00:00,2.0,4,11.84,2739,1.19,1.1,73,0.0,2,0.0
2019-07-07 16:00:00,2.0,0,19.2,1983,1.67,0.7356032847639318,70,0.0,3,1.0
2019-07-08 00:00:00,5.0,1,27.16,2768,1.764651004426291,0.9,94,0.0,4,0.0
2019-07-08 08:00:00,5.0,2,16.11,1613,1.57,0.93,87,1.0,3,1.0
2019-07-08 16:00:00,5.0,1,29.8,1526,1.29,1.32,73,0.0,3,1.0
2019-07-09 00:00:00,3.0,1,29.42,2719,1.34,0.89,73,0.0,1,0.0
2019-07-09 08:00:00,4.0,2,17.96,1915,2.53,0.9,94,1.0,1,0.0
2019-07-09 16:00:00,3.0,0,16.53,548,1.22,1.19,73,1.0,4,0.0
2019-07-10 00:00:00,2.0,4,16.41,790,1.764651004426291,1.42,73,0.0,0,0.0
2019-07-10 08:00:00,2.0,7,22.45,1146,1.04,1.49,70,0.0,3,0.0
2019-07-10 16:00:00,5.0,3,18.36,677,1.764651004426291,1.34,94,0.0,4,0.0
2019-07-11 00:00:00,3.0,2,15.05,2747,2.71,1.44,94,0.0,3,0.19869483084320796
2019-07-11 08:00:00,5.0,3,12.69,2607,1.53,1.09,87,1.0,0,0.0
2019-07-11 16:00:00,3.0,1,15.22,1254,1.25,0.87,73,1.0,3,0.0
2019-07-12 00:00:00,3.0,5,20.55,488,1.79,0.85,87,0.0,1,1.0
2019-07-12 08:00:00,1.0,7,13.2,1880,1.65,0.89,70,0.0,4,0.0
2019-07-12 16:00:00,3.0,2,22.42262735042738,1717,2.08,1.33,94,1.0,4,0.0
2019-07-13 00:00:00,3.0,0,24.24,3174,1.51,1.27,70,0.0,3,1.0
2019-07-13 08:00:00,3.0,0,24.4,117,1.58,0.84,73,0.0,1,1.0
2019-07-13 16:00:00,3.0,2,34.35,723,1.74,1.25,94,0.0,4,1.0
2019-07-14 00:00:00,5.0,2,22.42262735042738,551,2.6,1.19,75,0.31076301162203135,2,0.0
2019-07-14 08:00:00,4.0,1,18.42,1908,1.72,0.99,94,0.0,0,0.0
2019-07-14 16:00:00,3.0,4,28.44,733,1.27,1.22,73,0.0,3,0.0
2019-07-15 00:00:00,5.0,1,31.9,2217,1.64,1.31,73,0.0,3,0.0
2019-07-15 08:00:00,2.0,7,28.16,909,1.8,1.38,70,0.0,0,0.0
2019-07-15 16:00:00,4.0,3,16.39,1498,2.87,0.88,94,0.0,2,0.0
2019-07-16 00:00:00,3.0,6,21.79,2550,1.1,1.2,73,0.0,4,0.0
2019-07-16 08:00:00,3.0,5,31.55,2103,2.31,1.07,87,0.0,4,0.0
2019-07-16 16:00:00,5.0,2,31.85,424,2.97,1.12,94,1.0,3,0.0
2019-07-17 00:00:00,2.0,0,25.81,3026,1.77,1.13,83,1.0,3,0.0
2019-07-17 08:00:00,5.0,2,22.41,2009,2.43,0.86,87,0.0,2,1.0
2019-07-17 16:00:00,2.0,0,19.0,2646,1.09,1.15,70,1.0,1,0.0
2019-07-18 00:00:00,3.2280761386811694,3,14.83,1096,2.73,1.43,94,0.0,0,1.0
2019-07-18 08:00:00,3.0,3,24.05,820,2.75,1.19,94,0.0,0,0.0
2019-07-18 16:00:00,2.0,0,11.83,1318,1.38,1.1,70,0.0,1,0.0
2019-07-19 00:00:00,3.0,0,28.82,1565,1.69,1.17,70,1.0,1,0.0
2019-07-19 08:00:00,1.0,7,31.79,323,1.61,0.99,70,0.0,3,0.0
2019-07-19 16:00:00,2.0,4,30.28,227,1.6,1.14,73,0.0,1,0.0
2019-07-20 00:00:00,3.0,2,26.31,2201,1.76,1.44,87,1.0,4,0.0
2019-07-20 08:00:00,3.0,6,33.5,2474,1.63,1.23,73,1.0,1,0.0
2019-07-20 16:00:00,2.0,7,23.77,1831,1.08,1.22,70,1.0,3,0.0
2019-07-21 00:00:00,3.0,0,32.03,840,1.78,1.38,73,0.0,3,0.0
2019-07-21 08:00:00,5.0,3,18.55,1666,2.43,1.35,75,1.0,4,0.0
2019-07-21 16:00:00,5.0,3,17.17,1411,1.74,1.09,94,1.0,4,0.0
2019-07-22 00:00:00,3.0,1,24.01,1774,1.56,1.46,94,0.0,4,0.0
2019-07-22 08:00:00,4.0,1,21.33,1602,1.95,1.11,94,1.0,4,0.0
2019-07-22 16:00:00,5.0,3,19.0,1157,1.54,1.04,94,0.0,3,1.0
2019-07-23 00:00:00,3.0,1,34.4,2549,1.764651004426291,1.29,94,0.0,4,1.0
2019-07-23 08:00:00,3.0,2,33.6,491,2.36,1.15,94,0.0,1,0.0
2019-07-23 16:00:00,4.0,3,20.79,3194,2.9,1.33,94,0.0,1,0.0
2019-07-24 00:00:00,4.0,3,15.82,2003,2.99,1.33,87,1.0,2,0.0
2019-07-24 08:00:00,5.0,1,21.06,3037,1.12,0.91,73,0.0,2,0.0
2019-07-24 16:00:00,3.0,3,23.33,393,2.2,1.02,94,1.0,2,0.0
2019-07-25 00:00:00,4.0,1,14.81,1985,1.3,1.01,73,1.0,3,0.0
2019-07-25 08:00:00,5.0,2,32.08,468,1.55,1.07,94,1.0,0,0.0
2019-07-25 16:00:00,5.0,2,31.31,3071,2.58,1.42,94,0.0,2,0.0
2019-07-26 00:00:00,5.0,1,22.74,2722,1.23,1.47,73,0.0,3,0.0
2019-07-26 08:00:00,2.0,0,32.88,957,1.16,1.24,70,1.0,3,0.0
2019-07-26 16:00:00,3.0,1,19.33,2480,1.32,0.97,73,0.0,3,0.0
2019-07-27 00:00:00,3.0,0,29.65,564,1.3,1.886467287393476,73,1.0,1,0.19869483084320796
2019-07-27 08:00:00,3.0,4,26.98,2021,1.09,1.29,73,0.0,4,0.0
2019-07-27 16:00:00,5.0,5,24.14,2423,1.82,1.47,87,1.0,0,0.0
2019-07-28 00:00:00,3.0,3,13.39,1485,2.71,1.39,94,0.0,4,1.0
2019-07-28 08:00:00,4.0,2,10.46,2897,1.84,0.83,75,1.0,0,1.0
2019-07-28 16:00:00,5.0,3,19.08,785,2.84,1.13,94,0.0,3,0.0
2019-07-29 00:00:00,5.0,3,17.4,1215,1.96,0.85,87,1.0,4,0.0
2019-07-29 08:00:00,3.0,4,20.13,2962,1.64,0.85,73,1.0,0,0.0
2019-07-29 16:00:00,3.0,0,23.89,1,1.73,0.87,73,0.0,1,0.0
2019-07-30 00:00:00,1.0,7,26.09,2730,1.37,1.03,4,0.0,1,0.0
2019-07-30 08:00:00,5.0,1,23.11,1898,2.25,1.36,94,0.0,2,0.0
2019-07-30 16:00:00,5.0,3,23.94,1535,2.67,1.36,94,1.0,0,1.0
2019-07-31 00:00:00,4.0,3,22.3,2991,2.72,1.11,94,1.0,3,0.0
2019-07-31 08:00:00,1.0,7,19.51,2823,1.54,1.26,70,0.0,3,0.0
2019-07-31 16:00:00,2.0,0,14.29,675,1.76,0.83,73,0.0,1,0.0
2019-08-01 00:00:00,2.0,0,16.68,1649,1.69,0.87,73,0.0,1,0.0
2019-08-01 08:00:00,5.0,1,25.83,1823,1.26,0.97,73,0.0,1,0.0
2019-08-01 16:00:00,2.0,7,27.25,1081,1.53,1.07,70,0.0,3,0.0
2019-08-02 00:00:00,2.0,0,20.16,1162,1.79,0.81,73,0.0,3,0.0
2019-08-02 08:00:00,5.0,2,19.86,1445,2.87,1.16,75,0.0,0,0.0
2019-08-02 16:00:00,5.0,2,28.56,2357,1.88,0.81,94,1.0,3,1.0
2019-08-03 00:00:00,3.0,0,24.96,1148,1.02,1.07,73,0.31076301162203135,3,0.0
2019-08-03 08:00:00,4.0,3,27.11,1818,2.3,0.89,94,0.0,1,0.19869483084320796
2019-08-03 16:00:00,5.0,3,33.01,153,1.62,0.89,94,1.0,2,0.0
2019-08-04 00:00:00,4.0,6,14.5,1962,2.67,1.11,87,0.0,3,0.0
2019-08-04 08:00:00,4.0,1,25.77,2119,1.64,1.14,73,1.0,3,1.0
2019-08-04 16:00:00,4.0,2,26.52,1473,1.764651004426291,0.92,94,1.0,0,0.0
2019-08-05 00:00:00,2.0,0,31.98,219,1.02,1.27,73,0.0,3,0.0
2019-08-05 08:00:00,3.0,4,17.22,2510,1.23,1.22,73,0.0,0,1.0
2019-08-05 16:00:00,5.0,2,27.12,2015,1.54,1.28,94,0.0,1,0.0
2019-08-06 00:00:00,3.0,0,24.54,1820,1.49,1.13,70,0.0,1,0.0
2019-08-06 08:00:00,3.0,3,13.72,280,2.69,1.24,94,0.0,0,0.0
2019-08-06 16:00:00,3.0,3,29.67,1075,2.06,1.02,87,0.0,3,0.0
2019-08-07 00:00:00,4.0,1,17.56,640,1.12,1.22,73,1.0,3,1.0
2019-08-07 08:00:00,4.0,3,26.42,2116,1.9,1.07,87,0.31076301162203135,1,0.0
2019-08-07 16:00:00,3.2280761386811694,2,25.25,1976,2.25,1.2,75,0.0,2,0.19869483084320796
2019-08-08 00:00:00,2.0,0,22.37,1732,1.69,1.48,70,1.0,3,0.0
2019-08-08 08:00:00,3.0,5,28.31,1517,2.43,1.37,87,1.0,4,0.0
2019-08-08 16:00:00,4.0,1,26.57,341,2.67,0.87,94,1.0,1,0.0
2019-08-09 00:00:00,2.0,0,24.77,1818,1.08,1.2,73,0.0,3,0.0
2019-08-09 08:00:00,2.0,7,26.12,2394,1.19,0.87,70,0.0,3,1.0
2019-08-09 16:00:00,2.0,4,27.56,1287,1.3,1.05,73,1.0,3,0.0
2019-08-10 00:00:00,4.0,3,13.58,1322,2.87,1.01,87,0.0,4,0.0
2019-08-10 08:00:00,3.0,0,31.18,412,1.58,0.8,70,0.0,3,0.0
2019-08-10 16:00:00,2.0,7,28.61,274,1.764651004426291,0.93,70,1.0,0,0.0
2019-08-11 00:00:00,4.0,3,17.42,2572,2.39,0.94,94,0.0,2,0.0
2019-08-11 08:00:00,4.0,2,19.46,1665,2.72,1.27,94,0.0,3,0.0
2019-08-11 16:00:00,5.0,3,22.42262735042738,596,1.81,1.43,94,0.0,1,1.0
2019-08-12 00:00:00,5.0,2,14.73,1132,1.96,0.87,94,0.0,4,1.0
2019-08-12 08:00:00,5.0,2,27.4,815,2.55,1.47,94,1.0,3,0.0
2019-08-12 16:00:00,4.0,1,22.28,1055,2.07,1.05,94,0.0,4,0.0
2019-08-13 00:00:00,4.0,3,19.32,792,1.73,1.16,94,1.0,4,0.0
2019-08-13 08:00:00,3.0,0,28.39,1418,1.39,1.19,70,0.0,1,0.0
2019-08-13 16:00:00,5.0,1,24.29,1423,2.33,1.43,94,0.0,3,1.0
2019-08-14 00:00:00,3.0,1,31.11,2481,1.69,0.88,73,1.0,1,0.0
2019-08-14 08:00:00,2.0,0,22.12,2326,1.24,1.49,73,0.0,1,1.0
2019-08-14 16:00:00,2.0,0,22.96,477,1.22,1.02,75,0.0,3,0.0
2019-08-15 00:00:00,4.0,3,24.1,2704,2.46,1.1,87,0.0,3,0.0
2019-08-15 08:00:00,3.0,0,18.23,1887,1.79,1.06,73,1.0,1,1.0
2019-08-15 16:00:00,2.0,0,17.66,1115,1.71,1.16,70,1.0,3,1.0
2019-08-16 00:00:00,3.0,4,22.42262735042738,1970,1.35,0.2602985247052478,73,1.0,3,0.0
2019-08-16 08:00:00,2.0,0,29.41,1398,1.3,1.2,70,1.0,3,0.0
2019-08-16 16:00:00,3.0,1,27.81,2401,1.8,1.02,73,0.0,3,0.0
2019-08-17 00:00:00,2.0,4,22.17,2202,1.64,1.18,73,0.0,3,1.0
2019-08-17 08:00:00,1.0,7,13.29,85,1.66,1.33,70,0.0,3,0.19869483084320796
2019-08-17 16:00:00,3.0,4,28.35,2596,1.6,0.95,73,1.0,3,1.0
2019-08-18 00:00:00,5.0,1,30.14,421,1.78,1.16,73,0.0,3,0.0
2019-08-18 08:00:00,4.0,1,31.02,2344,2.05,1.37,94,1.0,0,0.0
2019-08-18 16:00:00,2.0,0,22.79,2336,1.4,1.29,75,0.0,1,0.19869483084320796
2019-08-19 00:00:00,3.0,2,14.04,2938,2.6,1.42,94,0.0,4,0.0
2019-08-19 08:00:00,2.0,0,10.64,885,1.15,0.86,70,1.0,3,0.0
2019-08-19 16:00:00,2.0,7,17.46,1475,1.45,1.01,70,0.0,3,0.0
2019-08-20 00:00:00,5.0,3,23.69,2323,2.01,1.28,94,0.0,2,1.0
2019-08-20 08:00:00,3.0,0,13.15,1995,1.59,1.23,73,0.0,3,0.0
2019-08-20 16:00:00,2.0,4,13.09,1103,1.27,1.0,73,0.0,3,0.0
2019-08-21 00:00:00,2.0,0,22.94,1546,1.69,1.35,70,1.0,3,0.0
2019-08-21 08:00:00,3.2280761386811694,3,33.47,1863,1.764651004426291,1.2,94,1.0,0,1.0
2019-08-21 16:00:00,1.0,7,29.83,2049,1.08,0.82,70,1.0,3,1.0
2019-08-22 00:00:00,3.0,3,23.91,17,2.1,1.41,159,1.0,4,0.0
2019-08-22 08:00:00,4.0,3,30.57,59,2.01,1.49,87,1.0,4,0.0
2019-08-22 16:00:00,1.0,7,29.87,1580,1.6,1.43,70,1.0,3,0.0
2019-08-23 00:00:00,3.0,3,11.89,483,2.69,0.97,94,0.0,3,0.0
2019-08-23 08:00:00,3.0,3,10.9,2221,1.68,1.07,94,0.0,0,1.0
2019-08-23 16:00:00,3.2280761386811694,2,28.82,1285,1.71,1.29,94,0.0,3,0.0
2019-08-24 00:00:00,3.0,2,31.23,586,2.29,1.42,94,0.0,2,0.0
2019-08-24 08:00:00,3.0,0,26.14,511,1.22,1.0,70,0.0,3,0.0
2019-08-24 16:00:00,3.0,3,30.22,388,2.7,1.26,94,0.0,3,0.0
2019-08-25 00:00:00,2.0,0,21.29,1954,1.5,1.01,73,0.0,1,0.0
2019-08-25 08:00:00,2.0,0,29.99,2105,1.57,1.02,73,1.0,3,0.0
2019-08-25 16:00:00,5.0,3,17.66,1287,2.44,0.89,87,0.0,2,0.0
2019-08-26 00:00:00,2.0,0,26.71,2291,1.59,1.31,73,0.0,4,0.0
2019-08-26 08:00:00,1.0,7,19.03,552,1.42,0.93,70,0.0,3,0.0
2019-08-26 16:00:00,3.0,6,32.72,1255,1.79,1.46,73,0.0,3,0.0
2019-08-27 00:00:00,5.0,1,23.03,1970,1.75,1.08,73,0.0,3,1.0
2019-08-27 08:00:00,4.0,1,26.84,1321,2.84,0.86,94,0.0,1,0.0
2019-08-27 16:00:00,3.2280761386811694,4,26.62,1215,1.24,1.07,73,0.0,4,0.0
2019-08-28 00:00:00,5.0,1,33.38,2074,1.4,0.96,73,0.0,3,0.0
2019-08-28 08:00:00,4.0,3,15.11,2008,2.54,1.27,94,1.0,3,1.0
2019-08-28 16:00:00,2.0,0,22.42262735042738,1331,1.07,1.31,73,1.0,0,0.0
2019-08-29 00:00:00,4.0,1,13.92,2385,1.22,0.81,73,0.0,3,0.0
2019-08-29 08:00:00,4.0,1,17.78,426,1.65,1.09,73,1.0,1,0.0
2019-08-29 16:00:00,2.0,6,24.03,182,1.03,1.03,73,0.0,3,0.0
2019-08-30 00:00:00,2.0,7,25.19,1150,1.71,1.41,70,1.0,3,0.0
2019-08-30 08:00:00,5.0,5,16.28,1634,2.72,1.12,87,0.0,2,0.0
2019-08-30 16:00:00,5.0,1,19.51,2576,1.13,1.12,73,0.0,4,0.0
2019-08-31 00:00:00,5.0,1,22.88,787,1.73,0.84,73,0.0,3,0.0
2019-08-31 08:00:00,3.0,1,20.94,1687,1.69,1.37,94,0.0,0,0.0
2019-08-31 16:00:00,3.0,0,22.42262735042738,2373,1.74,0.87,73,1.0,3,0.0
2019-09-01 00:00:00,2.0,4,18.59,2511,1.44,1.37,73,0.0,1,1.0
2019-09-01 08:00:00,4.0,1,10.22,1925,2.99,1.14,94,1.0,1,0.0
2019-09-01 16:00:00,1.0,7,17.7,1344,1.78,1.0,70,0.0,3,0.0
2019-09-02 00:00:00,2.0,0,25.51,2797,1.66,1.45,73,0.0,1,0.0
2019-09-02 08:00:00,5.0,1,34.39,2690,1.36,1.31,73,0.0,3,0.0
2019-09-02 16:00:00,4.0,1,10.08,1064,1.72,1.18,73,0.0,1,1.0
2019-09-03 00:00:00,2.0,4,30.45,1130,1.33,1.27,73,0.0,3,0.0
2019-09-03 08:00:00,3.0,2,15.93,1842,1.7,1.39,94,1.0,4,0.0
2019-09-03 16:00:00,4.0,2,13.23,1740,2.07,1.33,87,1.0,0,1.0
2019-09-04 00:00:00,2.0,0,33.95,646,1.73,1.15,70,0.0,3,0.0
2019-09-04 08:00:00,2.0,4,14.45,861,1.07,1.17,73,1.0,3,0.19869483084320796
2019-09-04 16:00:00,5.0,1,16.43,1857,2.21,1.24,94,1.0,4,1.0
2019-09-05 00:00:00,4.0,1,23.94,1577,1.41,1.38,73,0.0,3,1.0
2019-09-05 08:00:00,2.0,0,13.28,2787,1.48,0.92,73,0.0,3,0.19869483084320796
2019-09-05 16:00:00,2.0,0,31.42,430,1.45,1.15,73,0.0,0,0.0
2019-09-06 00:00:00,3.0,2,20.33,2625,1.81,0.88,87,0.0,2,0.0
2019-09-06 08:00:00,4.0,3,18.05,2292,2.43,0.81,94,0.0,4,0.0
2019-09-06 16:00:00,3.0,4,28.95,1547,1.33,1.13,73,0.31076301162203135,2,0.0
2019-09-07 00:00:00,4.0,1,21.08,599,1.32,1.02,73,0.0,3,0.0
2019-09-07 08:00:00,1.0,7,18.65,1561,1.79,1.35,70,0.0,3,0.0
2019-09-07 16:00:00,2.0,0,12.54,2380,1.2,1.0,70,0.0,0,0.0
2019-09-08 00:00:00,4.0,1,33.01,2325,1.35,1.25,73,0.0,1,0.0
2019-09-08 08:00:00,2.0,0,32.86,568,1.47,1.05,70,0.0,3,0.0
2019-09-08 16:00:00,3.0,1,27.24,183,1.14,1.24,73,0.31076301162203135,1,0.0
2019-09-09 00:00:00,4.0,3,23.09,2086,2.47,0.85,94,0.0,3,1.0
2019-09-09 08:00:00,2.0,0,20.04,1406,1.46,1.42,73,0.0,1,1.0
2019-09-09 16:00:00,2.0,0,14.72,1812,1.1,1.03,70,1.0,1,0.0
2019-09-10 00:00:00,3.0,0,32.2,1702,1.5,0.95,70,0.0,3,0.0
2019-09-10 08:00:00,3.0,0,17.89,1720,1.5,1.47,73,1.0,1,0.0
2019-09-10 16:00:00,3.0,2,33.96,333,2.97,1.04,94,0.0,2,0.0
2019-09-11 00:00:00,2.0,4,23.31,1752,1.42,0.91,73,0.0,1,1.0
